Id,SalePrice
2553,81091.555
2554,93897.43
2555,123353.85
2556,100301.76
2557,105223.984
2558,164613.64
2559,156432.16
2560,164747.95
2561,158907.97
2562,153824.92
2563,152206.5
2564,216920.3
2565,165827.69
2566,186592.75
2567,144592.67
2568,244777.38
2569,260239.44
2570,127679.42
2571,218160.22
2572,132900.5
2573,206543.02
2574,256048.62
2575,148600.98
2576,154999.66
2577,165443.0
2578,62782.85
2579,41973.234
2580,82385.1
2581,101671.0
2582,118308.89
2583,337417.7
2584,154063.95
2585,197216.42
2586,215401.7
2587,186820.28
2588,141860.81
2589,140618.2
2590,191501.72
2591,243732.12
2592,203781.62
2593,264716.3
2594,178298.33
2595,191411.97
2596,281030.28
2597,192268.7
2598,316055.38
2599,313672.3
2600,175711.52
2601,151205.9
2602,81164.73
2603,89266.586
2604,91489.85
2605,84149.57
2606,155553.14
2607,194687.61
2608,186714.1
2609,164950.14
2610,113661.75
2611,160316.98
2612,165477.38
2613,132108.28
2614,127923.555
2615,148603.23
2616,141180.31
2617,200465.83
2618,162227.17
2619,204467.02
2620,187580.45
2621,178521.19
2622,184648.23
2623,245914.47
2624,309764.06
2625,323775.7
2626,177711.95
2627,165881.33
2628,562311.5
2629,543170.7
2630,433367.03
2631,510741.8
2632,500963.72
2633,343270.38
2634,443054.8
2635,170990.4
2636,184539.62
2637,166568.34
2638,290430.28
2639,183813.44
2640,150415.22
2641,109039.234
2642,178149.38
2643,103682.78
2644,127432.92
2645,110615.555
2646,94015.07
2647,107061.445
2648,136325.52
2649,153292.33
2650,127786.336
2651,145754.27
2652,439639.84
2653,278816.38
2654,272555.97
2655,421800.2
2656,379518.16
2657,347714.4
2658,345059.12
2659,382813.3
2660,428481.44
2661,404268.88
2662,404371.1
2663,302540.3
2664,262971.66
2665,327059.44
2666,278463.38
2667,173616.55
2668,176736.72
2669,180079.27
2670,302714.53
2671,181369.89
2672,195270.11
2673,210662.05
2674,195816.86
2675,187185.83
2676,187982.98
2677,193436.52
2678,241387.4
2679,298911.72
2680,310036.84
2681,432015.66
2682,327161.94
2683,570068.1
2684,345011.06
2685,292660.25
2686,267585.97
2687,297248.28
2688,208882.56
2689,198362.88
2690,406093.88
2691,197453.1
2692,139104.94
2693,198836.66
2694,150789.17
2695,201457.81
2696,185648.42
2697,199858.33
2698,208226.5
2699,172684.3
2700,153909.3
2701,154112.1
2702,119160.2
2703,127867.78
2704,138175.45
2705,122732.09
2706,115699.95
2707,127356.16
2708,134730.88
2709,108995.516
2710,120028.125
2711,283971.2
2712,390737.38
2713,168768.3
2714,148953.84
2715,169726.69
2716,154664.47
2717,195896.81
2718,209665.89
2719,157854.89
2720,157947.03
2721,134513.97
2722,159514.16
2723,141984.12
2724,127063.56
2725,130140.3
2726,150582.06
2727,169137.03
2728,168028.06
2729,149888.75
2730,144546.5
2731,136116.36
2732,130650.58
2733,160615.56
2734,144916.25
2735,136643.1
2736,144486.27
2737,118252.61
2738,133396.25
2739,159211.22
2740,135820.94
2741,149943.28
2742,151238.2
2743,162829.61
2744,166089.78
2745,137971.0
2746,139714.89
2747,141332.72
2748,131963.16
2749,131716.8
2750,124444.016
2751,140804.56
2752,179549.53
2753,162478.22
2754,219165.16
2755,143784.16
2756,96843.87
2757,64355.977
2758,84056.43
2759,167477.84
2760,135778.06
2761,144375.28
2762,128687.92
2763,181880.36
2764,154256.92
2765,277358.8
2766,130633.22
2767,77687.016
2768,133379.73
2769,132435.27
2770,129628.77
2771,102197.85
2772,101811.97
2773,210085.67
2774,148137.5
2775,106379.99
2776,146834.28
2777,159653.78
2778,94903.33
2779,128931.56
2780,92636.67
2781,93210.89
2782,106957.63
2783,111320.914
2784,120451.63
2785,145898.11
2786,61980.492
2787,121680.09
2788,71760.62
2789,174829.05
2790,108896.68
2791,115380.18
2792,51823.766
2793,144438.9
2794,104150.984
2795,122230.59
2796,102142.83
2797,198980.55
2798,118835.42
2799,129656.89
2800,62117.594
2801,107625.96
2802,131591.61
2803,158695.6
2804,123972.586
2805,100830.83
2806,82007.234
2807,184034.81
2808,152505.33
2809,137305.34
2810,127709.82
2811,164422.44
2812,169034.28
2813,164188.33
2814,167752.62
2815,87292.414
2816,215415.11
2817,155973.83
2818,133564.77
2819,201150.45
2820,141273.56
2821,119098.32
2822,169212.56
2823,321055.0
2824,167111.12
2825,165319.44
2826,134148.12
2827,134537.48
2828,195488.28
2829,211503.47
2830,224611.08
2831,173159.1
2832,278883.88
2833,343682.9
2834,239411.92
2835,211930.31
2836,197023.81
2837,166357.16
2838,147318.03
2839,180882.03
2840,208775.02
2841,205448.8
2842,236261.94
2843,147026.42
2844,164125.19
2845,124852.69
2846,210214.14
2847,214924.42
2848,182221.31
2849,200880.86
2850,276952.47
2851,205274.78
2852,242233.98
2853,236010.97
2854,137393.62
2855,208012.95
2856,198372.23
2857,184756.2
2858,192455.4
2859,123539.4
2860,132612.03
2861,125906.83
2862,182552.56
2863,127899.87
2864,250471.44
2865,139111.95
2866,125010.66
2867,115937.31
2868,102797.484
2869,99474.41
2870,118341.086
2871,76209.77
2872,42000.297
2873,98448.91
2874,138797.23
2875,112832.055
2876,157035.03
2877,143046.84
2878,161692.44
2879,134851.72
2880,103471.81
2881,147842.2
2882,200099.72
2883,234171.77
2884,190148.34
2885,194634.45
2886,284827.9
2887,98787.59
2888,146750.34
2889,49583.734
2890,85141.04
2891,151365.84
2892,17375.484
2893,61107.67
2894,31658.938
2895,384398.5
2896,284430.53
2897,215659.1
2898,142980.4
2899,201716.97
2900,160835.97
2901,248886.66
2902,166448.88
2903,313823.56
2904,366933.88
2905,81388.41
2906,188069.38
2907,108570.14
2908,133737.25
2909,141341.81
2910,75616.35
2911,74231.83
2912,164282.58
2913,72832.61
2914,75230.26
2915,85140.86
2916,73162.37
2917,164104.08
2918,121513.234
2919,200738.55
